,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
365,Dev,PB09_00368,0.0,0.0,0.0,189.05226199924823,51.706913763160934,0.0,0.0,0.0,559.0224908364646,432.6839003415735,0.0,0.0,0.0,401.7186182821682,194.6125974916126,0.0,232.67177900209046,106.2163279155455,570.399766688188,270.94107643406545,0.0,1028.2675805521149,671.110624496057,0.0,0.0,109.40347460051998,0.0,0.0,0.0,99.08080917237646,0.0
366,Dev,PB09_00369,0.0,0.0,0.0,20.110996098766815,0.0,463.10370863001236,661.0457168859791,729.1167139703754,331.7181440167366,0.0,0.0,0.0,46.64850350893893,0.0,0.0,0.0,47.87393840041278,16.948616221873344,106.18644750537932,112.08618574793846,0.0,125.41558231241214,599.6876486435935,0.0,8.915036800557978,366.60076991343925,554.7374366754741,1147.0699813028089,181.2392269894308,258.23037909505695,0.0
367,Dev,PB09_00370,0.0,0.0,47.32431967087806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.64210206676745,0.0,0.0,0.0,0.0,73.69268117257117,81.16615421441514,127.13051999164743,40.258174407691506,0.0,0.0,0.0,0.0,0.0,146.30287135927523,0.0,0.0,0.0,0.0,0.0
368,Dev,PB09_00371,0.0,276.64459251042206,248.32600718091368,339.8198505682418,125.1152303048648,0.0,0.0,515.0519567312375,0.0,0.0,0.0,407.1694261119263,363.79839353223895,194.40772533569603,0.0,0.0,322.9818890982473,264.3548620131166,230.03273959944772,407.9265124136964,508.7128411059796,248.80992848477297,108.2591014533254,0.0,34.762916517807454,52.94472218354928,0.0,0.0,314.09624777326053,191.79668413667736,0.0
369,Dev,PB09_00372,429.40623557516204,181.88881193012267,283.1083194470227,99.02737533293954,120.64946544737552,276.40506503285894,0.0,0.0,291.1575473106587,814.4638124076677,619.2261924452447,350.56807152335836,83.52696645995849,357.08321625081624,324.3543291526877,790.6969489750142,173.48334399278673,202.3168150772295,221.8221314898509,170.5925296066338,700.7932058893582,531.8625416648871,208.78997206543994,509.704225824108,0.0,36.46782486683999,45.14958756530071,178.599840618393,540.8663263647221,66.0538727815843,0.0
370,Dev,PB09_00373,0.0,498.68198008367443,708.4443725840302,598.7511715525238,325.0797770117322,274.381601892062,915.0265749279328,0.0,335.2702603351198,1254.861567487912,1229.3861156013936,243.60118117860304,373.11972865202546,576.0123477369499,128.79193860352694,0.0,283.64549154758964,105.4387559688724,251.65514352665787,159.38228930951368,173.91573703989198,234.65287343341038,340.50102744075195,86.20278398678097,198.07567122762416,181.00428447816628,89.63812699640961,0.0,107.38136728412347,147.53321072958548,0.0
371,Dev,PB09_00374,0.0,178.16778561116385,72.79560095004605,303.7028882949088,0.0,113.71519058997474,4.309377418053413,361.9615134756372,297.06550142599144,272.2498499150934,0.0,0.0,0.0,36.7267021568649,133.44189027034116,0.0,48.70116375765523,20.808677278877667,26.074099367218956,61.92625735649149,0.0,4.862497346936265,98.1689327741805,96.30495701520228,571.3521582532356,300.0629279091931,445.79738401855167,220.4320848409049,222.51660756995244,203.81307226599287,0.0
372,Dev,PB09_00375,0.0,0.0,199.94525060945983,0.0,417.3486610883704,0.0,887.7317481190029,0.0,0.0,1396.9508782456517,0.0,0.0,0.0,0.0,0.0,0.0,39.53670831163342,0.0,0.0,0.0,0.0,3978.0785437763716,0.0,0.0,0.0,529.8253984225182,0.0,1081.1668923149145,1309.6691759831488,1999.3091850854537,0.0
373,Dev,PB09_00376,0.0,79.35689478032378,67.54907115184453,123.72339154004855,65.79821233375209,527.5975058904233,403.8779574775644,411.71675784470915,26.676326631976565,12.955294313353948,0.0,26.7663460014456,0.0,0.0,123.82445673734362,0.0,57.65769962113207,42.47969613868181,96.7795399936415,45.9704829385126,0.0,0.0,11.38671179700517,0.0,310.7914349491816,27.843677094276476,206.83392141401274,34.09084795587568,41.29587491838757,365.639427542655,0.0
374,Dev,PB09_00377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89424709937303,82.07432356500269,0.0,0.0,0.0,112.3071714359442,69.57939162003849,62.27553008286497,98.60335470869369,0.0,0.0,322.3924661830333,0.0,15.685296631706354,143.33440730271022,0.0,87.74687821686263,106.29199109428453,64.90510977668718,0.0
375,Dev,PB09_00378,0.0,0.0,0.0,0.0,0.0,0.0,784.3838729648503,0.0,612.8388351035572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52280347351844,0.0,0.0,10.154673843134127,0.0,0.0,0.0,0.0,0.0,295.22609265334347,0.0,0.0,547.3244317541516,467.8980301811928,0.0
376,Dev,PB09_00379,744.7160421293937,0.0,115.07640322846608,0.0,42.03511694415242,0.0,715.2946459663908,0.0,1491.1874671255964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.932929398278807,0.0,0.0,61.18373628507073,0.0,0.0,0.0,0.0,0.0,711.516122581799,0.0,0.0,0.0,120.82156226415691,0.0
377,Dev,PB09_00380,0.0,103.75283063151872,0.0,884.2797878268723,412.92447033478345,662.2001204674146,0.0,0.0,0.0,0.0,0.0,167.97537278645723,0.0,106.93569815285043,77.70750359205734,0.0,73.34548361698779,218.11611406382588,75.9189324331746,48.08220123604144,0.0,0.0,321.56396000588455,162.81718026324864,0.0,87.36814579405481,432.6702525692421,0.0,0.0,514.3099246438906,0.0
378,Dev,PB09_00381,646.9720615999108,0.0,159.95620048756786,0.0,0.0,0.0,0.0,0.0,763.2986260296227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.47755133319242,68.5854003111808,143.23371919058945,124.73324370649752,0.0,467.4480782854729,235.93266843394713,785.0200195062855,0.0,82.4172841990584,0.0,0.0,122.23578975842723,373.20438121595134,0.0
379,Dev,PB09_00382,770.2048352379891,87.38705675214227,214.22705422442124,0.0,0.0,0.0,0.0,0.0,188.00458769202532,890.2137949604643,1249.5099954698687,70.73962871810625,84.27274294620813,0.0,130.90013997947753,151.95366536424592,78.24973520010779,61.23696456355429,0.0,253.11128998883427,0.0,0.0,180.56071563822485,0.0,0.0,367.9343044600821,0.0,360.38896410497154,0.0,599.7927555256362,0.0
380,Dev,PB09_00383,510.76741705256114,2660.2459802862672,2713.542686842669,1101.4172600256952,1186.148826251158,176.13029519950973,140.16817075563202,0.0,170.68837566775983,108.1231329911495,0.0,3216.7915374970416,3406.392978036202,2901.133329774606,2769.5713827236827,2111.3561924295223,1833.7749578751025,3074.74022071741,1898.1160155895784,2928.6308416392276,669.8371150277043,504.6029201685288,361.1214312764497,0.0,40.687423593524,92.95182428465232,460.32211081614867,739.7457684259942,137.85991326138407,105.22679921502387,240.785652113759
381,Dev,PB09_00384,0.0,0.0,0.0,0.0,0.0,715.277229359841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25297071472273,0.0,164.00807540907186,25.9680590645033,0.0,0.0,0.0,0.0,0.0,377.48374442316816,0.0,0.0,0.0,0.0,0.0
382,Dev,PB09_00385,0.0,0.0,0.0,97.92011736859456,62.490708612162415,1002.1531234881195,1557.09098065793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.39869868724445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475.8438194378252,0.0,491.09230538942063,0.0,0.0,478.97888498303917,0.0
383,Dev,PB09_00386,0.0,393.99557344608036,0.0,0.0,0.0,0.0,0.0,0.0,365.79806359247095,624.8342586402275,0.0,531.5642388018717,0.0,386.7450808595102,0.0,0.0,79.57867807133881,87.64907388010326,0.0,76.07894620495055,0.0,0.0,0.0,0.0,17.288905233030967,0.0,0.0,290.1534151899451,234.31780784363042,143.0815519038791,0.0
384,Dev,PB09_00387,0.0,511.27949622148907,49.73762452971637,45.549905343102445,29.069060971329286,233.08785334860494,2261.286840979749,0.0,834.7964901250378,0.0,0.0,0.0,0.0,0.0,54.70453611082644,0.0,44.74925940744578,85.30522426763781,53.4454176084289,50.77336921567063,0.0,0.0,0.0,515.7902464309631,13.461262034673364,184.51630790833966,76.14781186386539,0.0,273.6622158770758,0.0,0.0
385,Dev,PB09_00388,0.0,645.9651235118355,639.8248019502714,1098.663716875631,0.0,0.0,2592.1767045074885,0.0,0.0,0.0,0.0,475.37030498567395,1698.9384977955558,2118.396180407967,879.6489406620891,0.0,1328.4333992708828,617.2686028006273,214.85057878588418,1088.5810359839784,593.9222419912312,0.0,1718.9380128759005,0.0,0.0,0.0,0.0,1816.3603790890566,366.7073692752817,0.0,0.0
386,Dev,PB09_00389,3747.704015365337,751.9549663940436,1560.5482974396866,632.6992949487036,498.7825461787842,0.0,606.2558279837093,0.0,722.2127454022924,0.0,0.0,1449.2997103221765,1381.2508112158991,1476.2342720613015,670.464131602202,0.0,995.6500324819878,1526.443360584207,1441.0709552711744,1410.5089643085087,0.0,0.0,0.0,0.0,0.0,603.0532990175004,1679.89502026503,184.5894694196196,447.20410887229474,1570.1891648719907,1562.1703283478023
387,Dev,PB09_00390,0.0,186.00394342175437,132.69368064579535,266.978781543433,193.88142928388854,141.32928664576045,0.0,0.0,279.8801328084902,364.38963552854364,0.0,71.6998951712932,42.708358416177866,228.22626378021621,132.6770649565745,0.0,202.45418509501576,160.3429419039672,259.2465505712026,92.35698834705698,268.743095923634,284.03438499569785,167.76078557035672,347.4906637594221,391.7775448281406,261.05022144498133,323.1975001280802,0.0,110.62062421577123,270.19321716991954,0.0
388,Dev,PB09_00391,0.0,0.0,48.4715759053236,110.97613301774051,389.52541701581237,567.8867699766012,957.6742494859546,0.0,1052.8256910753416,923.8302599449852,0.0,576.2064302856654,171.60994927227839,0.0,0.0,850.9405260397771,687.6991082084114,571.5450025931734,260.42494398288994,422.6498340468097,0.0,1056.3112418398998,398.3278817715991,0.0,0.0,149.84960763465162,278.28563972067167,91.73537268126549,0.0,203.56602611779164,0.0
389,Dev,PB09_00392,0.0,0.0,0.0,181.65736059451572,0.0,278.87296739922374,718.639986572526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24973520010779,132.68008988770097,127.887249277312,30.37335479866011,0.0,918.2015823464645,451.4017890955621,0.0,0.0,73.58686089201642,0.0,0.0,0.0,0.0,0.0
390,Dev,PB09_00393,0.0,152.53013542192102,0.0,0.0,0.0,0.0,0.0,812.1767348871023,0.0,1618.570536291753,0.0,0.0,0.0,0.0,0.0,0.0,95.84656560395979,14.845324742679828,186.01781713063565,58.905900215583245,0.0,0.0,0.0,0.0,0.0,321.10630207425345,397.5509138866738,524.2021296072313,0.0,581.6172174794046,554.5366533528995
391,Dev,PB09_00394,0.0,135.77827083801063,92.46023149570397,0.0,0.0,0.0,0.0,0.0,623.7840077180493,587.4065236644414,0.0,91.59350770436879,0.0,0.0,0.0,0.0,53.325040112029654,224.65352703084272,0.0,117.98204869768553,0.0,0.0,0.0,93.7131212026855,0.0,381.12038935980763,58.981542137329264,0.0,282.626103487693,280.44259860158195,0.0
392,Dev,PB09_00395,0.0,0.0,72.05234256196749,0.0,0.0,0.0,1013.0272200757389,0.0,0.0,449.1168695296036,0.0,0.0,0.0,0.0,132.0794205198332,0.0,220.242023778018,144.17351416764734,258.0787733163774,163.45060600360037,178.35502762499436,0.0,121.45825916805516,0.0,0.0,296.99922233894915,0.0,0.0,0.0,0.0,0.0
393,Dev,PB09_00396,0.0,0.0,0.0,0.0,0.0,889.5694656279036,1460.8243956388656,0.0,562.2289093954555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.60675025857168,282.1551278624527,815.8882738704461,1011.9325294946001,751.8003063180141,0.0,0.0,0.0,0.0,0.0,387.486333788277,95.7995980532203,0.0,425.1695482207041,0.0
394,Dev,PB09_00397,0.0,240.6725497436049,0.0,400.24179121152315,0.0,0.0,0.0,1104.0687518389611,355.9758996463758,777.9548044232051,0.0,0.0,348.1431347941712,0.0,0.0,0.0,39.69874400143519,126.48946778701378,528.321095375125,111.5349422114732,243.410754914439,2101.8742630166466,621.6024636725773,671.4355120509925,66.53394267957408,202.66545294850422,1129.1097677191187,0.0,751.449527203446,642.400984060244,0.0
395,Dev,PB09_00398,0.0,0.0,92.99779098114409,0.0,0.0,0.0,0.0,0.0,367.26477595651454,0.0,0.0,386.92931801159506,131.70065874384153,0.0,0.0,0.0,102.97933327681262,87.72551202592892,149.89575264131452,189.86878534604273,138.1214516258677,0.0,188.11907117656915,59.531346271962995,0.0,57.50043083655237,0.0,281.6062603238848,0.0,676.9753891824234,0.0
396,Dev,PB09_00399,665.4569776456225,0.0,102.82898602772218,0.0,0.0,0.0,0.0,467.31399822734807,0.0,525.9109188689512,0.0,0.0,161.80366645671958,0.0,62.83206719014921,0.0,233.26657903863713,176.36245794303633,61.385879653109754,242.98683838928088,0.0,1373.7249647573083,144.44857251057988,1140.9607736923654,2350.105586761946,565.147091650686,174.92240211013646,172.98670277038633,419.09413631460757,319.8894696136726,0.0
397,Dev,PB09_00400,0.0,0.0,56.722056910485044,432.8856252465055,165.75549660247333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.4604602111899,214.62980551245866,0.0,0.0,58.88445918753912,48.64212788027007,152.37629701126534,48.25270549574372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,Dev,PB09_00401,0.0,0.0,29.189087680213113,267.31477296244066,0.0,0.0,1308.9183439418875,0.0,0.0,0.0,1532.2458338608612,0.0,0.0,0.0,0.0,0.0,30.301856735193493,0.0,78.41261999484824,0.0,0.0,0.0,0.0,513.8380800481477,0.0,0.0,0.0,331.4526239213607,0.0,204.30896781895146,0.0
399,Dev,PB09_00402,0.0,0.0,0.0,0.0,0.0,0.0,551.005912625588,0.0,0.0,115.70418024685077,0.0,0.0,0.0,0.0,0.0,0.0,31.811144618555616,0.0,61.73867206490924,0.0,0.0,0.0,900.7281676665469,1471.1769481002352,0.0,0.0,0.0,0.0,105.37568082623035,0.0,0.0
400,Dev,PB09_00403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03707222852178,0.0,0.0,0.0,32.464159317470255,60.339061857343815,0.0,0.0,0.0,35.24954088453504,1541.914381051351,270.2478710527822,0.0,72.5078746619282,0.0,88.77616711090208,537.6940898464541,0.0,0.0
401,Dev,PB09_00404,0.0,0.0,0.0,0.0,0.0,0.0,969.4965143931215,0.0,0.0,0.0,0.0,0.0,0.0,199.09738537668866,0.0,0.0,13.655770962899698,112.80493472233685,141.34906499071326,55.95091673437389,0.0,922.5948913529071,0.0,395.7659566303856,0.0,162.66569249814157,0.0,0.0,241.25484820742216,0.0,0.0
402,Dev,PB09_00405,0.0,0.0,13.197706310855432,0.0,0.0,0.0,269.54231296022533,269.9008240586994,0.0,607.4878600796466,0.0,0.0,0.0,0.0,72.57829543416575,0.0,18.267786018576494,11.317722823627195,0.0,112.27114645049281,0.0,0.0,0.0,0.0,1607.354654833275,0.0,404.1111599904143,399.63924732432486,0.0,0.0,0.0
403,Dev,PB09_00406,0.0,57.57264915435254,13.068317033298028,0.0,38.18876637409926,306.2134543991476,0.0,0.0,0.0,1447.4366077939371,0.0,0.0,0.0,0.0,71.86674351814453,0.0,99.48779542469846,44.82705902691556,0.0,55.585224468136154,0.0,0.0,264.35032877753184,359.71718711392026,35.368806130318255,242.40377705605405,0.0,296.7909116158589,359.5170287012565,0.0,0.0
404,Dev,PB09_00407,0.0,195.02469344537133,0.0,180.1826513941174,0.0,345.7613175134287,1231.686853478764,0.0,335.07828728873886,0.0,3098.4159297260217,350.8267933473608,0.0,781.6960075306152,162.29685252068063,0.0,239.99219620899248,139.1954618861603,396.4032818927752,150.63390719335496,0.0,1034.9403947279843,0.0,236.14832930760232,19.96836656065938,821.1316137913566,0.0,335.12184116034257,0.0,289.1989669939107,0.0
405,Dev,PB09_00408,0.0,0.0,227.9168659796951,474.37984321054876,544.9319305402557,0.0,0.0,0.0,0.0,0.0,0.0,369.4587862582958,0.0,0.0,455.77665319279225,0.0,143.39738765877402,461.9741989872282,556.6077170618761,158.6338944924839,307.7317316016742,0.0,0.0,1193.7114511528332,0.0,640.5488409253242,793.041978478598,0.0,1140.022909664088,0.0,0.0
406,Dev,PB09_00409,0.0,263.5994609660631,488.64425335977705,182.65398451797688,553.6894955087607,233.66911981580841,0.0,0.0,0.0,0.0,0.0,1600.3738447148623,1271.0263075777225,981.0883628537076,877.4553024060739,509.291087904106,945.5287598717318,1385.3908791036522,589.3656774675127,797.4331155119543,444.3308543575295,299.7529536565199,1815.5132305569143,1487.392913463335,337.37078166700076,554.9293449811912,76.33770665654335,0.0,365.79288705763753,251.28474545712436,0.0
407,Dev,PB09_00410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3057.3941975527805,0.0,0.0,0.0,316.913536657116,1384.3202574630457,269.00268957561485,488.69385592338284,0.0,694.9674727667119,1036.4016047022878,572.9348767623578,453.57543165999095,1055.8617635399664,0.0,0.0,0.0,0.0,109.88971226541116,0.0,0.0,814.9052650561814,398.0846732970147,0.0
408,Dev,PB09_00411,0.0,0.0,0.0,177.28552370053978,193.95456448920118,0.0,0.0,499.0233688661576,0.0,0.0,0.0,591.7472676170216,939.9383113668357,376.7153847791288,1368.7483516526283,0.0,1073.7251282142768,1010.2828676543231,980.6457952882679,917.5021698516414,492.8815286234283,0.0,0.0,0.0,0.0,205.18825941674285,0.0,376.83825292304084,0.0,0.0,531.5268337117003
409,Dev,PB09_00412,0.0,34.141919847348596,0.0,124.20293956927352,0.0,0.0,0.0,0.0,0.0,0.0,1220.4516234821972,0.0,0.0,87.97326330597869,63.927975338814605,0.0,84.47523432863534,89.71927366288186,0.0,89.00099313095753,0.0,0.0,205.7552340993725,945.0601220674126,31.461786848480767,0.0,177.97337423996441,440.0097817560699,0.0,0.0,0.0
410,Dev,PB09_00413,0.0,0.0,258.6356475545251,0.0,0.0,466.1757066972099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.40907222165288,0.0,68.84501447299351,238.85462794938587,0.0,84.62228202611772,0.0,0.0,0.0,0.0,0.0,1107.097847450038,456.8868711831922,0.0,1459.5318180110712,0.0,4461.123226227057
411,Dev,PB09_00414,0.0,165.08783733416752,64.23943794681439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.8235381411036,0.0,0.0,441.59083366570735,0.0,144.49158459271646,399.39289337836215,345.1414920255167,218.59056947469446,0.0,0.0,0.0,0.0,0.0,0.0,245.8748624038063,0.0,294.54407170705355,314.75068295321194,0.0
412,Dev,PB09_00415,0.0,0.0,0.0,0.0,0.0,720.7793618933783,0.0,0.0,0.0,0.0,0.0,1097.008396120786,653.4378837675215,0.0,338.32651563926504,0.0,755.7593858031464,1160.6760052661366,661.0787039565668,942.0412811399813,456.8632630701779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.36897634246
413,Dev,PB09_00416,0.0,177.2803083394403,120.72166074533422,0.0,132.29165106197402,0.0,0.0,0.0,0.0,0.0,0.0,807.2325933718992,0.0,0.0,165.97149823813,2600.9880229895075,579.6230633611164,634.0914368392188,729.6812109709273,616.1779448965915,896.4864030056319,0.0,992.0618942236052,0.0,0.0,0.0,0.0,342.70950548850124,276.76027869832575,295.7468681333954,0.0
414,Dev,PB09_00417,0.0,305.06027084384203,0.0,0.0,37.940787371670034,0.0,0.0,452.94471753319164,0.0,0.0,0.0,77.1705040561159,551.6034083751804,196.51170504712124,0.0,663.0705397712549,94.34896301639792,55.66996778504936,0.0,22.089712580843717,192.8318967503997,0.0,0.0,797.8746669177378,2161.0570213196725,240.82972655569006,496.9386423583423,0.0,238.12166836057247,0.0,415.9024900146746
415,Dev,PB09_00418,0.0,157.6485963421197,80.51486601723214,40.96434440252166,196.06984077977134,0.0,0.0,516.5729155296385,781.6700810416756,1023.0335093350509,0.0,0.0,0.0,0.0,221.3881562069016,0.0,92.87146247699124,103.56855751688374,0.0,136.98586862214492,0.0,174.78883080664855,407.1704728486144,0.0,780.8435420515561,0.0,0.0,101.58615095576378,369.16849255900837,450.85093032799494,0.0
416,Dev,PB09_00419,471.0961613591584,85.52053709335863,252.35808329349294,0.0,0.0,909.7215247197979,474.03151598587533,805.6562719296442,546.2172122994036,572.4227613599401,0.0,0.0,137.4545710190579,73.4534043137298,0.0,0.0,2297.351448981806,3279.447539151121,2085.927949377516,3261.449554108552,432.4676519353624,0.0,73.62669958063536,608.895857257408,39.4035971209128,720.1510269820635,148.59912800618392,293.90944645453993,712.0531442238479,271.7507630213238,1865.504372687181
417,Dev,PB09_00420,0.0,0.0,54.96776649057314,125.84922300980881,522.044373320161,321.99765307951606,97.61998604745048,0.0,217.07746207739004,593.0052242401189,1442.7331906456216,81.67874656111236,0.0,0.0,0.0,0.0,137.90295167116122,259.2575269494807,73.83181401576775,385.7729186798892,408.193980749987,0.0,3370.4666919135307,914.8597269010946,0.0,84.96627237016328,0.0,0.0,0.0,538.6454986621978,1320.5975971599978
418,Dev,PB09_00421,0.0,0.0,0.0,120.07253736345695,76.62795088835654,307.21743293816127,454.052959693654,0.0,220.05782887230504,0.0,0.0,0.0,0.0,297.6669105959673,0.0,0.0,176.94297326353973,191.1396402114875,0.0,66.92096532688392,0.0,985.2535607890529,497.2819709380618,0.0,0.0,891.7279929734185,0.0,0.0,120.23192435255136,36.70862766058538,0.0
419,Dev,PB09_00422,0.0,48.53231581606578,0.0,0.0,0.0,0.0,777.6823578563167,0.0,832.0368323064426,1022.0763596303868,0.0,0.0,0.0,0.0,0.0,0.0,57.18118970690783,42.51161176312859,88.78123090325792,14.057089824173275,0.0,0.0,0.0,0.0,3152.9390687989903,204.3403740472522,0.0,0.0,0.0,555.1800712303408,0.0
420,Dev,PB09_00423,652.4088016133554,0.0,0.0,0.0,0.0,0.0,895.1916787754651,0.0,116.12048063330977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62844362106865,86.45218526619429,0.0,142.9334343466358,0.0,0.0,0.0,0.0,2387.394413796482,311.66199907206953,0.0,381.58831493467574,616.3149063450111,0.0,0.0
421,Dev,PB09_00424,386.8492739463384,84.75643607465508,57.716154815101795,0.0,0.0,0.0,117.14398325694059,0.0,374.45862208349786,604.8653287249213,0.0,0.0,58.38276624726995,187.1925932613815,136.02818670032303,0.0,5.70632903466874,49.49461878126449,44.29908840946065,42.08431840144246,0.0,0.0,625.4474273653974,686.144795175821,0.0,305.8785805325878,441.81431460807664,124.8357648858458,151.2195337217656,207.7632637697049,0.0
422,Dev,PB09_00429,0.0,139.8192908034276,261.8330662742926,0.0,0.0,0.0,697.5035163792166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.84177077908353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3285.5094551770635,0.0,0.0,360.38896410497154,0.0,199.93091850854537,0.0
423,Dev,PB09_00430,0.0,0.0,78.40990219978815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,Dev,PB09_00431,1263.0131879838896,0.0,0.0,0.0,93.11364550178781,0.0,820.5329305323054,0.0,0.0,893.7604634662828,0.0,0.0,0.0,0.0,87.6144363209252,0.0,0.0,0.0,171.1956803074774,81.31830448087487,709.8672215034635,0.0,402.8446245314977,0.0,0.0,98.5067141821415,0.0,0.0,146.09855349612815,0.0,0.0
425,Dev,PB09_00432,0.0,0.0,0.0,0.0,0.0,269.2566581785608,663.2478577900596,815.5877335526316,0.0,1421.5085001755951,1206.4234439019422,0.0,0.0,86.96207637142722,0.0,0.0,63.62228923711123,0.0,0.0,29.325997736637344,0.0,0.0,0.0,345.72658280355523,0.0,0.0,0.0,347.9617584461794,0.0,0.0,368.09760610494186
426,Dev,PB09_00433,0.0,0.0,0.0,0.0,0.0,0.0,476.34386484434305,0.0,401.22930300127354,0.0,0.0,0.0,0.0,0.0,89.39521754696027,0.0,5.625141426451909,55.760488057870575,0.0,27.65703851585311,0.0,0.0,0.0,0.0,0.0,100.5088831695834,0.0,0.0,0.0,0.0,0.0
427,Dev,PB09_00434,0.0,0.0,0.0,19.07402286242415,0.0,292.8166157691849,0.0,0.0,234.4182202784941,0.0,0.0,519.936271078081,176.97276018703707,283.7137741617813,206.16772046767713,1037.0837661109783,108.10818678962262,32.149406395866,0.0,53.15337089765519,0.0,0.0,221.18687665682543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Dev,PB09_00435,0.0,0.0,8.926127259350885,0.0,0.0,209.1547255494178,0.0,0.0,0.0,0.0,0.0,636.6566584629562,63.20455720965609,337.75449304973966,245.43776246152038,0.0,61.776106736927204,0.0,143.87315543697602,22.780016098995084,0.0,1430.9635049555293,0.0,1011.3684742765859,12.079078879327438,386.33101968308614,819.9487598912648,202.7187923090465,245.5629704968404,174.93955369497718,0.0
429,Dev,PB09_00436,1302.0821365532795,203.133686638942,276.65380587472424,211.13383797400317,0.0,589.3164594096804,513.6561058298633,90.76575992207094,0.0,0.0,0.0,74.74375864554622,89.04289820731424,285.4981375212894,69.15479093255418,0.0,69.62439199532929,64.70320784073661,202.68922526970206,160.46300648348736,0.0,0.0,0.0,209.29573940897686,1497.5019048383804,855.2737039524927,192.52465641052757,0.0,0.0,457.7034863969215,0.0
430,Dev,PB09_00437,462.1229011427934,0.0,0.0,52.317319851220525,0.0,535.4360974065095,1805.9000133163715,0.0,485.05183624542525,953.213540449974,0.0,0.0,242.7054996850794,432.3257511036668,125.66413438029842,2115.195021870303,39.53670831163342,19.59582866033737,0.0,0.0,0.0,343.43124118932707,0.0,7.313851113412597,633.910059587104,777.0772510196933,612.2284073854777,259.4800541555795,0.0,735.7457801114471,0.0
431,Dev,PB09_00438,0.0,0.0,54.35404870936772,0.0,68.07240297363711,181.94430494395954,0.0,214.84167251457177,160.99033625666632,0.0,0.0,92.30491358945125,109.96365681524631,235.0508938039353,0.0,0.0,42.99137214468876,13.317553458481708,0.0,6.605467451359091,0.0,0.0,667.5487428644274,427.46974468683334,0.0,96.0201369309418,0.0,176.34566787272394,356.02657211192394,239.14067145876493,0.0
432,Dev,PB09_00439,0.0,241.99492639054776,10.98600278073955,16.768371747186066,0.0,257.4212006762065,0.0,0.0,455.5495778691382,474.0783523458093,0.0,0.0,0.0,0.0,120.83089844259464,0.0,60.825705094820634,0.0,0.0,18.691295260713915,0.0,0.0,0.0,225.04157272038762,0.0,0.0,252.29192612038918,249.50005207267262,302.23134830380354,430.6204398645593,0.0
433,Dev,PB09_00440,0.0,18.524953355659175,0.0,0.0,0.0,0.0,0.0,531.1371755692163,112.09106332426745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72520539089363,0.0,42.92511971545655,0.0,0.0,0.0,436.0624165410035,1365.6598960097647,155.9948596827603,482.82997427876785,381.9895644771937,0.0,353.1902661349697,0.0
