,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
407,Dev,PB09_00410,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.578322775302416,-1.0,-1.0,-1.0,8.310219845520773,10.435483018702065,8.074155860593098,8.934262474088653,-1.0,9.441839230817532,10.018063282821785,9.163485842874122,8.82678816976277,10.04488827190296,-1.0,-1.0,-1.0,-1.0,6.786461916643954,-1.0,-1.0,9.671373462085512,8.63874242533174,-1.0
408,Dev,PB09_00411,-1.0,-1.0,-1.0,7.473994046362536,7.60328928974945,-1.0,-1.0,8.964408362004013,-1.0,-1.0,-1.0,9.210055827259707,9.877189502152628,8.55924470749485,10.419168428264609,-1.0,10.069080659104808,9.98125740118878,9.938323722254703,9.842353753468823,8.946559894342208,-1.0,-1.0,-1.0,-1.0,7.684315637674316,-1.0,8.559714551531416,-1.0,-1.0,9.05535520220515
409,Dev,PB09_00412,-1.0,5.114446980999866,-1.0,6.962351663378782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.25379032368931,-1.0,-1.0,6.467169632301439,6.009615353397333,-1.0,6.408970530051414,6.49536376614551,-1.0,6.4838317859475865,-1.0,-1.0,7.688286920592061,9.885025382535586,4.998276160392975,-1.0,7.4795650499273965,8.7830302450936,-1.0,-1.0,-1.0
410,Dev,PB09_00413,-1.0,-1.0,8.017563680833568,-1.0,-1.0,8.866276557998846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.780166665315679,-1.0,6.115720259287194,7.903005890777382,-1.0,6.41146492316575,-1.0,-1.0,-1.0,-1.0,-1.0,10.11321843969104,8.837271145050464,-1.0,10.511784094306146,-1.0,12.123352971125199
411,Dev,PB09_00414,-1.0,7.371452898468897,6.016572935336155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.578650213682781,-1.0,-1.0,8.788199011462945,-1.0,7.179825357472312,8.643469832565938,8.433132603880221,7.775383576134345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.944711255322931,-1.0,8.204786660466981,8.300355685759289,-1.0
412,Dev,PB09_00415,-1.0,-1.0,-1.0,-1.0,-1.0,9.494414334064219,-1.0,-1.0,-1.0,-1.0,-1.0,10.10001626132066,9.353009793332053,-1.0,8.404402970242973,-1.0,9.562737332196594,10.181370949957335,9.369768985059698,9.880411996263936,8.837196678141298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.945252112502219
413,Dev,PB09_00416,-1.0,7.473951724098037,6.92150370259332,-1.0,7.053020633521856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.657733945538808,-1.0,-1.0,7.379131382864959,11.345121349957312,9.180215165994408,9.309684243471269,9.512110735584198,9.26837343992186,9.80894230595045,-1.0,9.955013258484005,-1.0,-1.0,-1.0,-1.0,8.422945699870972,8.115097135291464,8.210656091963504,-1.0
414,Dev,PB09_00417,-1.0,8.255313165142471,-1.0,-1.0,5.264565981612191,-1.0,-1.0,8.824782862684438,-1.0,-1.0,-1.0,6.279294923494915,9.108794697317894,7.6221375367750435,-1.0,9.37410602683798,6.567560095627136,5.811727070380655,-1.0,4.4975940096719516,7.594935869162187,-1.0,-1.0,9.64092213328057,11.077855179322945,7.914861824818803,8.958374774075265,-1.0,7.898581244614061,-1.0,8.70183488550399
415,Dev,PB09_00418,-1.0,7.3051369409556735,6.340114757964526,5.373799376786151,7.6188981793314055,-1.0,-1.0,9.014223927675838,9.611338542058407,9.999342620008397,-1.0,-1.0,-1.0,-1.0,7.793688852183066,-1.0,6.544909775080227,6.701390439330142,-1.0,7.103139529746849,-1.0,7.453590262008959,8.671259657473083,-1.0,9.609813203493248,-1.0,-1.0,6.673643352732625,8.530088275317887,8.818105770864264,-1.0
416,Dev,PB09_00419,8.881408165067285,6.4266092340693195,7.9821840886315965,-1.0,-1.0,9.830073893021424,8.890360096718942,9.65491571945193,9.09465098639891,9.162196844788342,-1.0,-1.0,7.108049449853168,6.208544655646329,-1.0,-1.0,11.166069818614531,11.679457024623805,11.026819385531532,11.671518755675656,8.758115431503294,-1.0,6.211921373108493,9.251235882226908,5.318446899344726,9.4931569977532,7.220128009939119,8.2016801523873,9.476853808218708,8.088792282079762,10.865736651584191
417,Dev,PB09_00420,-1.0,-1.0,5.793577728808382,6.98127298216709,9.029409742663496,8.333144851387008,6.616475123633311,-1.0,7.765385311467819,9.213116918803053,10.495088707019095,6.360693420721989,-1.0,-1.0,-1.0,-1.0,7.1127309009281054,8.021021744237633,6.215907911293522,8.593476724564914,8.674877185259325,-1.0,11.718946656971283,9.83819500882909,-1.0,6.4172832951881995,-1.0,-1.0,-1.0,9.074530853980209,10.367521335453974
418,Dev,PB09_00421,-1.0,-1.0,-1.0,6.913757533817636,6.269181877211746,8.265462367931084,8.828304581523692,-1.0,7.7850131607003945,-1.0,-1.0,-1.0,-1.0,8.219976351594973,-1.0,-1.0,7.471211634624057,7.582252199812527,-1.0,6.075125378725922,-1.0,9.945083206493493,8.959370168367522,-1.0,-1.0,9.801268602053883,-1.0,-1.0,6.915663398720047,5.2175652764346685,-1.0
419,Dev,PB09_00422,-1.0,5.615660997189193,-1.0,-1.0,-1.0,-1.0,9.603964463169902,-1.0,9.70137028971886,9.997992863327216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.850029016167818,5.42665428892521,6.480285012352229,3.8636500633445854,-1.0,-1.0,-1.0,-1.0,11.622710342180392,7.6783562883992,-1.0,-1.0,-1.0,9.118110690540517,-1.0
420,Dev,PB09_00423,9.350737679787349,-1.0,-1.0,-1.0,-1.0,-1.0,9.806858392982544,-1.0,6.8656773635056005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6003225238100303,6.4421503804190525,-1.0,7.164237545361213,-1.0,-1.0,-1.0,-1.0,11.221523330619942,8.286151111821123,-1.0,8.577762327492213,9.268693820543508,-1.0,-1.0
421,Dev,PB09_00424,8.597491225239613,6.41373684330572,5.863347647292319,-1.0,-1.0,-1.0,6.878283727529097,-1.0,8.550587588026902,9.241662239388454,-1.0,-1.0,5.879773544092646,7.552227909331308,7.093055020881705,-1.0,2.6337401847978907,5.64370091226708,5.48539747090839,5.412250353283518,-1.0,-1.0,9.289897681654246,9.42342016834858,-1.0,8.259171629206044,8.788928122673527,6.969654339956932,7.245263032705051,7.702264569953376,-1.0
422,Dev,PB09_00429,-1.0,7.132569551072491,8.035255856101642,-1.0,-1.0,-1.0,9.447090494189709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.634328558105369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.682120916172666,-1.0,-1.0,8.495411216427815,-1.0,7.646961265864284,-1.0
423,Dev,PB09_00430,-1.0,-1.0,6.302134446560105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
424,Dev,PB09_00431,10.303225007227057,-1.0,-1.0,-1.0,6.548646933060497,-1.0,9.681296277506041,-1.0,-1.0,9.804551283624358,-1.0,-1.0,-1.0,-1.0,6.461306498850197,-1.0,-1.0,-1.0,7.423709932799249,6.35435173548195,9.472421202676959,-1.0,8.655869218699284,-1.0,-1.0,6.629454460370762,-1.0,-1.0,7.195727058087799,-1.0,-1.0
425,Dev,PB09_00432,-1.0,-1.0,-1.0,-1.0,-1.0,8.075514758765664,9.374491489479622,9.67258044731151,-1.0,10.473714373476325,10.237118452382347,-1.0,-1.0,6.450585693651818,-1.0,-1.0,6.002754027118323,-1.0,-1.0,4.898498494521955,-1.0,-1.0,-1.0,8.43557268688413,-1.0,-1.0,-1.0,8.444856527569206,-1.0,-1.0,8.525902891042472
426,Dev,PB09_00433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.897373145127204,-1.0,8.650079888282221,-1.0,-1.0,-1.0,-1.0,-1.0,6.490172460851652,-1.0,2.6147431556066802,5.814050162925959,-1.0,4.8154236979261125,-1.0,-1.0,-1.0,-1.0,-1.0,6.658338365337476,-1.0,-1.0,-1.0,-1.0,-1.0
427,Dev,PB09_00434,-1.0,-1.0,-1.0,4.290868384691247,-1.0,8.196314988823305,-1.0,-1.0,7.876014803022734,-1.0,-1.0,9.023577701947584,7.471453796032321,8.150832664951299,7.691169260889932,10.01901209733812,6.762989046099552,5.028984857025825,-1.0,5.745596909383737,-1.0,-1.0,7.792379558344848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
428,Dev,PB09_00435,-1.0,-1.0,3.236665158882979,-1.0,-1.0,7.711871538203137,-1.0,-1.0,-1.0,-1.0,-1.0,9.315504323010808,5.99332467660914,8.401965287487332,7.942149460020696,-1.0,5.960606850368949,-1.0,7.173658704033795,4.5410201508110655,-1.0,10.483275174076658,-1.0,9.982806061017806,3.6529543776069238,8.595559677838182,9.680269424599478,7.666890008801544,7.9428837557378955,7.454830236795916,-1.0
429,Dev,PB09_00436,10.347158631647227,7.669832432558029,8.114543008616973,7.725426507086556,-1.0,9.204122272563307,9.006062640466306,6.512001802240725,-1.0,-1.0,-1.0,6.233500012380194,6.484507109149065,8.159861941682065,6.122150681266357,-1.0,6.131844451958155,6.0268710382099595,7.666680090594883,7.330585347087897,-1.0,-1.0,-1.0,7.712841569329778,10.548823742970859,9.741085538565303,7.592641334725001,-1.0,-1.0,8.839844625694514,-1.0
430,Dev,PB09_00437,8.853692875003809,-1.0,-1.0,5.722939190495829,-1.0,9.065917180288396,10.81890168652086,-1.0,8.923481511994279,9.89741218993429,-1.0,-1.0,7.9260320430573685,8.757642525086359,6.979158032696684,11.046915962139474,5.323251460227679,4.328824163675431,-1.0,-1.0,-1.0,8.42597635961385,-1.0,2.966033766401073,9.30927183723743,9.602842201515278,9.259103929035298,8.022257132741332,-1.0,9.524043649747044,-1.0
431,Dev,PB09_00438,-1.0,-1.0,5.7775262029791135,-1.0,6.099556174148255,7.5113123072230605,-1.0,7.750483723922294,7.335304024961898,-1.0,-1.0,6.536129286268993,6.787427982407662,7.879894996134448,-1.0,-1.0,5.4426573211671485,3.788430289066884,-1.0,2.8289295639752905,-1.0,-1.0,9.38380955972451,8.741364998706944,-1.0,6.592758057161401,-1.0,7.466347068044044,8.477865795267121,7.904728970740901,-1.0
432,Dev,PB09_00439,-1.0,7.921810752547609,3.521804910997726,4.110060150944429,-1.0,8.010786554810846,-1.0,-1.0,8.833046860344488,8.890502483994682,-1.0,-1.0,-1.0,-1.0,6.922803187499177,-1.0,5.938420011211262,-1.0,-1.0,4.262380180216753,-1.0,-1.0,-1.0,7.817249571058585,-1.0,-1.0,7.981806576026736,7.965784585162002,8.24189426599976,8.751947153572004,-1.0
433,Dev,PB09_00440,-1.0,4.249821011499669,-1.0,-1.0,-1.0,-1.0,-1.0,9.054298180645622,6.814948510892504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.252196227508735,-1.0,5.440457921086298,-1.0,-1.0,-1.0,8.77004412449235,10.415910631892068,7.289971460146788,8.916864657750375,8.579276576841773,-1.0,8.466342705132346,-1.0
434,Dev,PB09_00441,-1.0,5.260233033104783,5.700874806447355,4.906237010338433,-1.0,-1.0,8.97639497830036,-1.0,7.6263437442671425,7.799640000755115,-1.0,-1.0,6.518750596352588,-1.0,6.156339911521253,9.269415585780028,6.120555649019938,5.07180743661785,-1.0,4.8016667570975065,-1.0,7.902220413093339,7.72908925286353,7.177667100200328,-1.0,9.638077934213054,5.637892840242336,8.416746276647203,8.47088918658942,6.50217122745155,7.691931349418668
435,Dev,PB09_00442,3.88884465385057,-1.0,-1.0,-1.0,8.154251173914378,8.697341527031528,6.153892432571547,8.221591267120914,6.137048743998777,9.13042608280346,-1.0,-1.0,-1.0,-1.0,5.61921195171988,8.628804481343089,3.671959429613093,5.524229311348107,-1.0,3.9590543809230283,-1.0,-1.0,7.945876261973553,-1.0,3.640642255515833,9.474968488197463,6.092215502227897,7.654097661045052,8.928606292526663,9.718852849976301,8.14925215816238
436,Dev,PB09_00443,-1.0,-1.0,-1.0,-1.0,-1.0,10.306897907190768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.816327919148849,6.541994461302803,8.184075044849015,7.112819471378458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.827016239952341,-1.0
437,Dev,PB09_00444,8.26687419116676,6.889867070260835,5.211520874590264,3.5433075197113464,4.450443782640189,7.4245895583326105,-1.0,-1.0,8.10209960481786,7.646022071725093,-1.0,5.457873187427154,-1.0,-1.0,-1.0,-1.0,4.6891711568009065,7.176844744402567,-1.0,2.7482554555700096,-1.0,-1.0,4.246802691290241,9.325602107424107,8.951710200483452,8.307929597214116,8.977741842495927,6.7968337984186,8.391023106467427,8.165185718808196,-1.0
438,Dev,PB09_00445,-1.0,7.835321407635514,7.581143914117238,4.22650561183486,5.1449792976205275,9.129053321704662,10.120856194413003,9.599796876372773,7.148978289052381,9.529109881587633,-1.0,-1.0,-1.0,-1.0,6.047569869572367,9.712079714860593,6.303476042535096,5.691621666425973,6.0142325589150625,4.3791598362923745,-1.0,10.195505844863213,-1.0,7.522715595587039,-1.0,6.2154169614022905,-1.0,6.505671651588131,-1.0,6.654834535582895,-1.0
439,Dev,PB09_00446,-1.0,8.009926538633493,7.1821189648774055,-1.0,6.484369875811795,9.065917180288396,-1.0,-1.0,-1.0,5.788748015064756,-1.0,6.508535214684937,7.756477743989054,7.438212167213949,5.40558551653224,-1.0,6.535311453560008,5.3107638980515075,6.945698516073091,3.750531264872607,-1.0,-1.0,9.268691488693506,8.242249248282546,-1.0,9.018343469238737,6.871781252817908,9.020869152087217,6.136458476727289,6.422970621463796,8.932191878205826
440,Dev,PB09_00447,-1.0,7.314821483377509,4.615736884643111,6.525864614171335,7.138215674995381,8.138964621407142,-1.0,8.378349686740602,8.854524530985694,-1.0,-1.0,9.328433270332342,6.418391642023704,6.51379528093919,8.854176383729122,9.846173136760019,8.247226029080682,7.689733602826522,7.600352127902748,7.444321431200957,9.801344831761948,-1.0,11.400317116608663,-1.0,-1.0,8.538185159593748,7.526322189268514,9.31483810394945,-1.0,-1.0,-1.0
441,Dev,PB09_00448,8.114341688155939,6.808510454368095,7.77457291039679,3.9067049217113925,5.807723566329176,7.801342661978793,10.195859777991753,9.974469105594771,8.958636101040618,-1.0,9.962510893992736,5.83180836902391,6.082320581502703,-1.0,-1.0,-1.0,6.479720340483247,7.489460716675458,5.687435640509334,6.4819373843946195,-1.0,9.182500909381938,8.494910214532217,-1.0,-1.0,7.879084651345091,-1.0,-1.0,-1.0,8.320257375821328,9.250396514441139
442,Dev,PB09_00449,3.737334940361334,-1.0,-1.0,-1.0,-1.0,7.542376553315279,8.519107364349507,8.928623230935079,8.101573167481089,8.10019942984087,-1.0,5.574699553788077,5.824814397145392,-1.0,-1.0,-1.0,4.940244389940779,2.8687079342531168,-1.0,-1.0,-1.0,6.804739748735345,-1.0,7.518427167561197,3.49017975467554,5.6310433613120665,-1.0,8.23277651669217,6.194941953925521,5.489578032892267,-1.0
443,Dev,PB09_00450,-1.0,-1.0,6.3346266203815995,-1.0,5.086765095632506,-1.0,8.902993268833868,-1.0,-1.0,7.369100624039492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.90628913122917,-1.0,-1.0,4.894428260169039,-1.0,-1.0,-1.0,-1.0,4.000497865533005,8.149153725451395,7.458805323814856,-1.0,-1.0,8.327804373421664,-1.0
444,Dev,PB09_00451,-1.0,-1.0,3.521804910997726,-1.0,5.026965701346531,-1.0,-1.0,6.900179010147143,-1.0,8.684285429979361,-1.0,-1.0,-1.0,-1.0,6.922803187499177,11.03924385265619,6.0251907709681705,-1.0,-1.0,5.561577811678119,-1.0,9.076449980492479,4.821637345700727,7.946258422749329,-1.0,7.091199100996892,9.202567490749253,8.380100556673712,-1.0,-1.0,-1.0
445,Dev,PB09_00452,9.615083848355445,4.536215617469813,6.374198768558871,4.020693571035947,4.936305532727802,8.917361575124607,7.924958860482865,9.247980586829506,8.538794097751955,-1.0,10.080217802641476,5.9485788873594085,5.209033320540238,-1.0,5.837398625773874,-1.0,5.494437870976619,3.2231637656805905,5.804101599246833,6.049995479146323,-1.0,9.598034921152047,7.876779586849889,9.292935579906063,-1.0,6.999429668325298,7.889876506130549,6.876928572598925,8.564335615386653,-1.0,-1.0
446,Dev,PB09_00453,-1.0,6.216586695012343,10.079437952159383,7.8506733220656235,-1.0,-1.0,11.249577650893409,-1.0,-1.0,-1.0,-1.0,8.226291929063532,9.062740702371881,7.576159995372177,9.113060572440242,-1.0,8.031171687741427,7.242927815161671,8.664903934281288,7.881699749363797,-1.0,8.564112744816738,-1.0,-1.0,-1.0,8.86731868181749,-1.0,8.574738600982107,-1.0,-1.0,-1.0
447,Dev,PB09_00454,-1.0,9.106009199249812,4.988295920448044,5.590513911275942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.540643599066537,-1.0,8.886782683505432,-1.0,-1.0,7.759664347309663,6.750401340114881,7.395337175842948,6.3260709053666675,-1.0,-1.0,8.890178772535895,-1.0,-1.0,-1.0,7.904795493951446,-1.0,8.16485732248039,-1.0,-1.0
448,Dev,PB09_00455,-1.0,-1.0,-1.0,-1.0,8.664577276117218,9.082484682023942,-1.0,9.968013900851107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.327139066930964,-1.0,4.333686685511111,-1.0,-1.0,9.040362589768497,9.996444951131792,4.990043896963127,8.745709405448181,-1.0,-1.0,-1.0,7.604757569627256,-1.0
449,Dev,PB09_00456,-1.0,-1.0,3.015792817021968,5.868137226514661,4.502974808016669,8.476149650191125,9.467585575835756,8.683945672159297,9.950405709504192,8.537631908037572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.426682118665008,4.323475362437951,6.358206726112486,4.718100371999151,7.8195240810711795,9.682304579447003,8.072073869980432,2.421532039996657,10.291447346185523,9.012863229504259,9.446120226117882,8.431123200822658,9.121977727302712,6.005289795371654,-1.0
450,Dev,PB09_00457,-1.0,-1.0,5.1446244586142456,-1.0,7.412368293883101,8.09216276317649,8.12518860983292,-1.0,8.046968767522378,8.313817213285324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.197852493165701,-1.0,-1.0,3.938615029002966,-1.0,-1.0,8.523248531375048,8.665539502190331,4.0206705096374336,6.177430273109184,9.646343026117933,5.475765143181843,8.545363882499192,8.27470656458891,-1.0
451,Dev,PB09_00458,7.1941023007613385,5.700782880492385,6.421049993255115,-1.0,8.333888271204051,6.8816670270686116,-1.0,10.076235892262348,6.562277443058145,9.989901731385515,-1.0,-1.0,5.169253999759214,5.263909957441376,4.810336373688757,10.087686045973841,6.70796603030723,5.922736185617932,7.078077746355911,4.923172429120582,6.227401193076599,9.50885261945144,4.691637719595572,8.872961382945926,-1.0,8.655678253555978,-1.0,7.250229448597162,8.331692368886392,8.272234489287595,-1.0
452,Dev,PB09_00459,-1.0,-1.0,3.9546869378682,-1.0,-1.0,7.4618873908364485,-1.0,-1.0,8.350592933873624,8.563085519552944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.576883194535275,-1.0,5.350839389394201,4.702079796487077,6.806453782782564,7.9132018701352,5.843285322871012,7.31278898833907,-1.0,6.543456144086026,-1.0,8.152202685493409,8.9132018611783,4.426658933395216,-1.0
453,Dev,PB09_00460,-1.0,7.867477375188354,5.999429182475585,-1.0,-1.0,-1.0,5.418626482260166,-1.0,8.615358264723511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.098896845512675,-1.0,6.930659515011024,-1.0,-1.0,9.327538398048727,-1.0,5.44121241812689,6.623747117798387,-1.0,6.91444080208651,7.190010292244896,9.561850364437856,-1.0
454,Dev,PB09_00461,-1.0,-1.0,5.159170734384082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.622571562829164,5.517929139741888,-1.0,5.917524597769941,9.032815808527094,10.665655608341279,-1.0,10.402717438671603,11.219403722988421,-1.0,9.398231413388318,9.060531583526183,7.3402515558660735,5.638715807136346,-1.0
455,Dev,PB09_00462,9.982129190296657,6.115143705303565,6.779326165391457,8.03764476486689,-1.0,8.517751143961206,-1.0,-1.0,-1.0,8.95077588913558,-1.0,-1.0,-1.0,6.8913471544076526,6.433013120977326,-1.0,7.5257863622393995,6.919581711057136,6.399615582898113,6.064833577528441,-1.0,-1.0,8.627448398004228,-1.0,-1.0,8.595559677838182,-1.0,6.891815640754897,-1.0,-1.0,8.968328924846992
456,Dev,PB09_00464,-1.0,6.588651960585686,-1.0,-1.0,-1.0,-1.0,-1.0,9.899015031090117,7.949861844671849,-1.0,-1.0,-1.0,-1.0,6.3704411525060465,7.490058860758222,-1.0,5.731834550935799,5.557451221117923,-1.0,3.2845236836554097,-1.0,-1.0,-1.0,-1.0,-1.0,7.075489919213533,6.386866245133968,9.533065476766039,-1.0,5.938957115056535,-1.0
457,Dev,PB09_00465,9.563978189360295,8.330359779789974,8.017563680833568,6.930340118971006,-1.0,-1.0,9.210235828651737,-1.0,5.314136038944892,-1.0,-1.0,5.897861421115343,6.148464775722409,-1.0,-1.0,7.991590421071547,6.115720259287194,5.912018834918143,5.7534285101266525,5.102192531403852,7.211808992715029,-1.0,-1.0,-1.0,-1.0,8.529557895419057,7.838847389530799,-1.0,7.5152383957574305,8.708277258072693,-1.0
458,Dev,PB09_00466,-1.0,-1.0,6.471043378412582,-1.0,6.433372191796061,8.430411303375209,-1.0,-1.0,7.670378949641543,-1.0,-1.0,-1.0,9.287965675717858,-1.0,-1.0,-1.0,6.355775787073514,3.712332786660529,-1.0,6.460197495188312,7.773823395921792,9.091511411414553,9.387234938143198,-1.0,-1.0,6.514144616972473,-1.0,8.385386925461818,-1.0,-1.0,-1.0
459,Dev,PB09_00467,-1.0,-1.0,5.869258108346113,-1.0,-1.0,9.408319233278549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.922781948505943,6.229767636364548,-1.0,5.638122428948699,-1.0,-1.0,-1.0,-1.0,-1.0,7.489189741747297,-1.0,-1.0,-1.0,-1.0,-1.0
460,Dev,PB09_00468,8.552885265017824,8.698352362107991,7.9472533371990295,8.927854391934158,8.727570600820341,8.993635555104392,9.741580837423669,-1.0,-1.0,-1.0,-1.0,7.432421784227358,8.68254386528557,8.363887279574492,7.6416606510634875,-1.0,7.89876079602293,8.12959241926413,7.608151539496828,7.435094074035258,9.557774347108806,-1.0,8.00533571544609,-1.0,4.329598730996695,8.07281332426914,-1.0,8.586436723334176,-1.0,8.251447861640303,-1.0
461,Dev,PB09_00469,8.933043808510076,8.530733957330943,5.666776243564099,-1.0,-1.0,-1.0,9.76732720944942,-1.0,9.956712699448383,-1.0,-1.0,-1.0,-1.0,-1.0,7.116963348700596,-1.0,5.45993139300951,-1.0,-1.0,6.747861832623304,10.130709553866106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.57379235632571,7.8525829752499625,-1.0,-1.0
462,Dev,PB09_00470,10.590913823264891,6.784826889735495,7.686859000872738,-1.0,-1.0,8.775961230913369,-1.0,-1.0,9.014225148542387,9.607324864987717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.946723811822596,6.815990140060349,6.656746142286924,6.9962834531419675,8.119116250621412,-1.0,-1.0,-1.0,5.674519612110103,-1.0,10.160945597403263,9.467209047019605,7.425078101177606,8.518568965085052,-1.0
463,Dev,PB09_00471,-1.0,-1.0,6.662671670657414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.895251526910434,7.9932739274899065,-1.0,-1.0,8.711233223599208,6.4421503804190525,7.5002181090777045,8.161720778966165,-1.0,8.534758187852738,-1.0,-1.0,-1.0,8.700610792541918,-1.0,-1.0,-1.0,-1.0,10.072740248916741
464,Dev,PB09_00472,-1.0,7.318713692686996,8.247642490017604,-1.0,-1.0,7.991142605674236,-1.0,-1.0,-1.0,-1.0,-1.0,6.02044264996737,7.849927151275602,6.366549794369672,5.9092165488931245,-1.0,6.438827915993326,6.682679493314036,5.87590509208562,7.296670476010123,-1.0,-1.0,-1.0,-1.0,-1.0,7.071589402362875,7.962163406374096,7.3626410835444,-1.0,7.512155110858221,-1.0
465,Dev,PB09_00473,-1.0,-1.0,10.147863578938875,9.832095849633681,-1.0,-1.0,-1.0,10.488337863308029,-1.0,-1.0,-1.0,-1.0,10.308753746026506,10.404663530261079,-1.0,-1.0,8.954731707449337,-1.0,8.32720458431318,6.673086262158828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
466,Dev,PB09_00474,-1.0,-1.0,5.171760157343144,7.351071692127545,-1.0,-1.0,-1.0,-1.0,9.560380754976316,-1.0,-1.0,-1.0,-1.0,-1.0,8.19827958764683,-1.0,7.269162834049697,6.522733743379747,-1.0,7.093524572055271,-1.0,9.51295646462437,12.148284362071697,-1.0,4.617697435871396,6.786461916643954,-1.0,-1.0,-1.0,9.338485909212975,-1.0
467,Dev,PB09_00475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.00653659556215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.861898300685118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.036362280229314,-1.0
468,Dev,PB09_00476,7.650993824600542,5.629213196137797,-1.0,-1.0,-1.0,7.806480562885998,8.171420080958873,-1.0,7.729670043264112,7.82493767574336,-1.0,-1.0,7.082118159329223,-1.0,-1.0,-1.0,5.43904077561216,3.6737814623952936,-1.0,5.041631137506251,-1.0,5.9676833769951925,7.056030834331332,5.433459677383861,8.93866479297467,7.692014185888435,5.208891866581986,7.499122405169503,8.259525336723508,7.202523096847187,-1.0
469,Dev,PB09_00477,9.66620487406574,-1.0,6.028118136499042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.543453159562032,-1.0,-1.0,-1.0,-1.0,7.4803183429021125,-1.0,2.609369082894269,-1.0,-1.0,6.79025421652379,-1.0,-1.0,-1.0,-1.0,-1.0,6.652514668989211,6.959223895179142,-1.0,-1.0,9.503339745462561,-1.0
470,Dev,PB09_00478,-1.0,7.698784781555398,5.982489895198563,-1.0,-1.0,-1.0,-1.0,9.762036238313712,-1.0,9.583935385938075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.694957247369321,4.775905757431236,6.405228770111216,6.3316823470311645,-1.0,-1.0,-1.0,-1.0,-1.0,7.603055248463178,-1.0,-1.0,-1.0,-1.0,-1.0
